id,REFLEC1,REFLEC2,REFLEC3,REFLEC4,REFLEC5,REFLEC6,REFLEC7,PCA1,PCA2,PCA3,NDVI1,NDVI2,NDVI3,NDVI4,ELEV1,PEND1,ILUM1,TOPOIND1,ROUGH1,TRI1,COFS1,TMPMAN1,TMPMAX1,TMPMIN1,TVARDAY1,PRECIPAN1,PRECIPWET1,PRECIPDRY1,PRECIPVAR1,MARTONNE1,LAT2,LON1,DOSEL1,VVR1,VHR1,VHVVR1,VVD1,VHD1,VHVVD1,MNDWI1,NDTI1
id_nl5df6ww5o,143.0,156.0,438.0,363.0,2533.0,1995.0,966.0,15396.72461,740.3945313,593.6625977,0.4048503041267395,0.7072966694831848,0.871852458,0.1543887555599212,231.0,17.084747314453125,189.0,-0.125,20.0,4.5,24.0,24.662622451782227,33.06140137,13.628487586975098,12.991056442260742,1445.1746826171875,363.5184020996094,2.0,122.7010726928711,41.69253158569336,21.002634048461918,-105.079628,9.0,0.20090805,0.060467012,0.30081886,0.14393108,0.040720735,0.28272188,-0.63995063,0.34751773
id_3upz0vy7ot,422.0,462.0,655.0,770.0,2126.0,2593.0,1755.0,16217.03711,534.0477905273438,-291.8710632,0.2833641469478607,0.517529309,0.8594868779182434,0.229161799,666.0,7.440610408782959,182.0,-0.125,8.0,2.625,19.0,24.025150299072266,35.91401672363281,10.53297519683838,16.73754311,890.5808105,227.04391479492188,1.4222264289855957,112.70451354980467,26.173992156982425,21.05133056640625,-104.7110062,7.0,0.2165548,0.058231547,0.2687757,0.15669942,0.048191454,0.3073446,-0.59667486,0.19273229
id_th09hpin40,382.0,328.0,603.0,382.0,3414.0,1933.0,809.0,15880.83887,940.1082763671876,1391.295654296875,0.6361366510391235,0.7885813117027283,0.8890304565429688,0.092416018,4.0,1.3123266696929932,183.0,0.0,2.0,0.5,23.0,25.669767379760746,33.34995651245117,15.144697189331056,12.105792045593262,1046.8643798828125,277.01202392578125,1.0,120.6786117553711,29.34878158569336,20.672426223754883,-105.2589035,0.0,0.24299331,0.059257828,0.24376577,0.1697979,0.063789055,0.37545523,-0.5244479,0.40991974
id_srtc0cyah7,616.0,872.0,1023.0,1099.0,1368.0,1605.0,1320.0,15809.2002,-811.9523926,-173.5499725,0.052932397,0.1239757165312767,0.2199589014053344,0.054259509,923.0,5.551268577575684,196.0,2.125,8.0,2.375,23.0,21.682308197021484,34.377010345458984,7.222598075866699,17.34427833557129,1246.771240234375,346.2355957,1.0,125.90775299072266,39.35229110717773,21.41364479064941,-104.8453979,0.0,0.037273765,0.008745025,0.23398833,0.019900475,0.002649117,0.13245268,-0.22146118,0.09743589
id_tmtjfa0jcz,169.0,186.0,415.0,231.0,3230.0,1462.0,585.0,15277.9502,815.1969604492188,1509.985595703125,0.7844016551971436,0.8683547973632812,0.911163568496704,0.0429554656147956,151.0,12.027632713317873,185.0,1.25,15.0,5.125,25.0,24.345373153686523,32.13289260864258,14.103050231933594,11.607460975646973,1144.5240478515625,308.15594482421875,2.0,122.76507568359376,33.32404327392578,20.915328979492188,-105.3968964,15.0,0.21973626,0.047829725,0.21756977,0.18664195,0.046064466,0.24667445,-0.557805,0.42843184
id_mcaa6nwrk4,177.0,193.0,433.0,248.0,2877.0,1778.0,733.0,15338.76758,782.2864990234375,1070.1959228515625,0.582997739,0.7938356995582581,0.9181807041168212,0.1229925602674484,325.0,17.284414291381836,139.0,0.875,27.0,7.375,23.0,23.53040123,31.844213485717773,12.244463920593262,13.373066902160645,1320.131836,321.14190673828125,2.0035345554351807,121.55343627929688,39.372291564941406,20.6661377,-105.1187897,12.0,0.24093129,0.057081122,0.23682038,0.18096073,0.05649534,0.31202424,-0.608322,0.41616884
id_m3of35rbg5,228.0,180.0,427.0,285.0,2648.0,1614.0,763.0,15215.69629,562.0090332,956.6469727,0.5977750420570374,0.769948423,0.8921425342559814,0.09454599,624.0,21.510961532592773,103.0,0.5,30.0,10.125,20.0,24.339326858520508,36.43638610839844,11.296031951904297,15.936599731445312,1025.677734,286.0133361816406,1.0250117778778076,121.13841247558594,29.869678497314453,21.40374565124512,-104.5611267,12.0,0.17745426,0.05159934,0.29061165,0.18305841,0.03920893,0.21407114,-0.58157766,0.3580143
id_0024czxfm8,214.0,215.0,462.0,333.0,2320.0,1795.0,768.0,15196.15039,447.4683837890625,652.854248,0.3685961961746216,0.6935456991195679,0.8799440860748291,0.1950222998857498,886.0,23.37570571899414,117.0,1.0,30.0,10.625,21.0,23.22822952270508,34.74417495727539,10.92302131652832,15.15312385559082,1072.3448486328125,307.5989685058594,1.2738852500915527,123.51555633544922,32.27381896972656,21.41468048095703,-104.5357513,12.0,0.23539895,0.05503862,0.23371068,0.1864029,0.046441782,0.24901372,-0.590607,0.4007023
id_7fma1biafh,109.0,145.0,407.0,262.0,2993.0,1679.0,707.0,15290.01367,847.8733520507812,1176.177001953125,0.7141353487968445,0.8305068016052246,0.8999847769737244,0.065258451,166.0,4.721770286560059,179.0,-0.125,5.0,1.375,25.0,24.73474884033203,33.24135971069336,13.570304870605469,13.138972282409668,1439.118408203125,360.8249512,2.0,122.41082000732422,41.43166732788086,20.98810386657715,-105.0911789,10.0,0.19569474,0.05439769,0.27783018,0.19660375,0.06035268,0.30682018,-0.6097795,0.40737635
id_7pjh5xyua8,83.0,123.0,372.0,252.0,3138.0,1495.0,620.0,15206.8291,857.6408081054688,1382.0782470703125,0.8060617446899414,0.8499446511268616,0.8894619941711426,0.0294156167656183,183.0,8.494040489196777,164.0,0.75,15.0,4.25,25.0,25.03537940979004,33.330528259277344,13.86975383758545,13.10283374786377,1528.2247314453125,407.1672363,1.0,127.4400634765625,43.61922836303711,21.333364486694336,-105.1081467,13.0,0.25533187,0.058954746,0.23080419,0.18717001,0.047330823,0.25274107,-0.6014997,0.41371158
id_zenriia7ha,325.0,366.0,713.0,620.0,2950.0,2407.0,1367.0,16222.63574,930.2174682617188,554.3503418,0.2636761963367462,0.5641478300094604,0.871638298,0.252152532339096,763.0,6.725732803344727,155.0,2.25,16.0,3.75,19.0,23.77042388916016,35.604373931884766,10.73390007019043,16.02977943,969.137207,256.26275634765625,2.106717824935913,116.35345458984376,28.697837829589844,20.897462844848636,-104.63694,3.0,0.22156264,0.060745765,0.27404603,0.15566981,0.037698396,0.24201348,-0.5429487,0.27556968
id_c4pzj01rby,325.0,366.0,608.0,780.0,2136.0,2576.0,1673.0,16100.47168,613.1223754882812,-274.2006836,0.3619178831577301,0.5744612812995911,0.8878494501113892,0.2137088328599929,1076.0,41.77851486206055,107.0,-0.5,58.0,19.625,25.0,21.455228805541992,33.14328384399414,8.852227210998535,15.83231258392334,1070.393555,295.9806823730469,2.215834856033325,119.66870880126952,34.03039551,20.988080978393555,-104.5914688,8.0,0.22324589,0.06289618,0.28160885,0.23901652,0.06633978,0.27743706,-0.61809045,0.21252058
id_hwi0xai75h,134.0,154.0,386.0,266.0,2508.0,848.0,400.0,14642.39355,138.6536865234375,1310.739990234375,0.6978027820587158,0.8022279143333435,0.8781240582466125,0.06111671,10.0,0.9280362129211426,180.0,0.25,2.0,0.5,22.0,25.586641311645508,33.457969665527344,15.105162620544434,11.728142738342283,1489.085693359375,399.3345031738281,1.0,127.84387969970705,41.84394454956055,21.27370834350586,-105.2162781,6.0,0.12259433,0.051679906,0.4212086,0.11027725,0.050302826,0.45573545,-0.37439218,0.35897434
id_1b69dcyeqy,113.0,182.0,429.0,311.0,3017.0,1686.0,736.0,15354.46777,836.6572875976562,1172.548095703125,0.6212422251701355,0.7899438142776489,0.9038307070732116,0.100438117980957,738.0,22.486595153808597,106.0,1.0,33.0,9.25,26.0,22.451417922973636,31.913597106933597,10.530393600463867,14.388527870178224,1195.519287109375,299.58990478515625,2.0,118.37860107421876,36.84055709838867,21.003252029418945,-105.0068817,14.0,0.23099115,0.0522984,0.2263107,0.22831407,0.06573002,0.28776693,-0.5943262,0.3922378
id_qbgx9ujygn,209.0,224.0,496.0,308.0,2661.0,1928.0,800.0,15405.52051,692.7847290039062,831.9362182617188,0.4594938457012176,0.736243725,0.8961301445960999,0.1562807559967041,98.0,2.9324018955230717,179.0,-1.25,7.0,1.5,24.0,25.155792236328125,33.29421615600586,14.267443656921388,12.740910530090332,1474.3004150390625,367.9877014160156,2.0,122.1114501953125,41.93615723,20.923641204833984,-105.1033173,6.0,0.2571152,0.06735221,0.26185164,0.19872986,0.060698107,0.3052766,-0.59075904,0.41348973
id_8tlpadc4nj,336.0,523.0,912.0,1307.0,2970.0,2918.0,1822.0,16999.9707,1001.8860473632812,38.08504486083984,0.2539148330688476,0.4670261442661285,0.7523768544197083,0.1911454796791076,1633.0,18.806699752807617,227.0,4.625,29.0,9.5,35.0,19.19590187072754,30.927309036254883,6.659976959228516,15.984026908874512,1143.629883,289.1714172363281,3.229937791824341,113.64286041259766,39.174922943115234,20.981666564941406,-104.5055542,0.0,0.1769773,0.04861828,0.27455962,0.15766677,0.031564754,0.20007224,-0.5237598,0.23122363
id_8f51te0evy,233.0,256.0,526.0,480.0,2933.0,2199.0,1043.0,15814.27734,938.4101563,770.3861083984375,0.4334067404270172,0.67092073,0.814101517,0.1425064951181411,2225.0,29.43042564,211.0,4.0,46.0,13.25,33.0,14.203248977661133,25.01441764831543,2.6932027339935303,14.401037216186523,1460.7335205078125,345.9136047363281,5.357897758483887,111.10935974121094,60.35403060913086,20.650562286376957,-104.6980286,10.0,0.17460893,0.04204575,0.24066171,0.1781516,0.046712585,0.26205984,-0.61394495,0.35657
id_s8tk86yuw3,317.0,280.0,511.0,298.0,3841.0,1648.0,664.0,15777.41211,1101.5555419921875,1861.0863037109373,0.7160750031471252,0.8406512141227722,0.9164175987243652,0.06890706,6.0,3.3425774574279785,172.0,0.0,5.0,1.5,24.0,25.68944931030273,33.382720947265625,15.11610984802246,12.184774398803713,1049.2584228515625,277.5885009765625,1.0,120.52287292480467,29.39967918395996,20.673843383789062,-105.2557526,0.0,0.26981118,0.064871006,0.24034205,0.21508415,0.07051414,0.3276921,-0.52663267,0.4256055
id_d6sxoyapex,379.0,432.0,757.0,899.0,2569.0,2380.0,1755.0,16368.81445,651.4268798828125,63.21149444580078,0.3215142488479614,0.4649968147277832,0.6305742859840393,0.096313536,1106.0,2.9324018955230717,177.0,-0.625,4.0,0.875,24.0,20.769569396972656,33.277530670166016,7.028272629,16.732067108154297,1209.9254150390625,340.12066650390625,2.0000057220458984,123.34394073486328,39.32221221923828,21.349557876586918,-104.7030869,0.0,0.22201653,0.04630521,0.2084726,0.23746604,0.035853904,0.15092184,-0.51737326,0.15114872
id_dc8fea5z3q,212.0,281.0,528.0,546.0,2616.0,1926.0,1099.0,15622.92188,631.6961059570312,607.7226563,0.4590783715248108,0.6850763559341431,0.9020894169807434,0.1679469347000122,865.0,22.97503471374512,214.0,-0.625,34.0,9.625,23.0,22.572452545166016,32.664485931396484,10.508380889892578,14.85112190246582,1071.245361328125,273.5533447265625,2.000478744506836,116.63392639160156,32.888450622558594,20.93733024597168,-104.8541565,12.0,0.22292629,0.065641634,0.2943224,0.23723519,0.07157803,0.30159047,-0.5696821,0.27338842
id_q3p5yhkbe5,205.0,204.0,434.0,355.0,2715.0,1702.0,808.0,15324.80566,632.3006591796875,931.9402465820312,0.7354993224143982,0.7689802646636963,0.8259164690971375,0.0278732180595397,1762.0,16.25545310974121,114.0,1.625,41.0,9.875,39.0,17.80906105041504,27.64258385,6.167829513549805,14.307191848754885,1308.625977,306.8340148925781,4.168062210083008,111.31481170654295,47.06126785,20.224912643432617,-104.7849426,22.0,0.15767679,0.041804228,0.26495802,0.13479014,0.031211104,0.23138165,-0.59363294,0.35617527
id_6eamwf0m52,123.0,145.0,276.0,239.0,1713.0,1153.0,548.0,14444.26465,-80.51819611,561.5990600585938,0.4801863133907318,0.7119079828262329,0.866375208,0.1321829855442047,1419.0,42.52246475219727,23.0,-4.0,70.0,22.25,31.0,18.62873649597168,29.57800674438477,6.242910861968994,15.496625900268556,1291.8282470703125,334.3964233398437,3.435729742050171,117.75503540039062,45.12373733520508,21.26097679138184,-104.7855301,20.0,0.22599274,0.050952107,0.22535932,0.1921703,0.05804596,0.30189767,-0.6137158,0.3556731
id_14776600ix,176.0,194.0,475.0,413.0,2908.0,2112.0,1121.0,15713.5,969.6075439453124,734.9882813,0.4674039483070373,0.7191527485847473,0.927420974,0.1850243359804153,709.0,37.38313293457031,150.0,1.0,69.0,20.0,22.0,22.335996627807617,31.773822784423828,10.646248817443848,14.227011680603027,1357.1021728515625,335.7301025390625,2.6991851329803467,119.98963165283205,41.970664978027344,20.65677833557129,-105.019104,14.0,0.20739414,0.04859599,0.23420416,0.24163902,0.08444722,0.34933218,-0.63277924,0.30652642
id_rc2jw8pcoh,174.0,222.0,495.0,372.0,2198.0,1762.0,826.0,15170.44824,373.2108459472656,537.0640258789062,0.4484604895114898,0.6792734861373901,0.8634423613548279,0.155187577009201,666.0,31.30148696899414,95.0,1.875,54.0,14.875,26.0,22.72582436,32.085208892822266,10.70255184173584,14.70661735534668,1468.6202392578125,354.8635559082031,3.6004440784454346,119.96332550048828,44.87661743164063,20.21811866760254,-105.0851135,13.0,0.26171347,0.079638734,0.30418122,0.25280467,0.07511495,0.29700896,-0.5613646,0.36166924
id_sguql7ewqa,218.0,242.0,480.0,417.0,2418.0,1967.0,967.0,15431.42871,576.3230590820312,542.3071899414062,0.4223027527332306,0.6467277407646179,0.7849640846252441,0.1376779228448867,1919.0,14.557308197021484,224.0,-1.625,19.0,6.375,31.0,15.290312767028809,27.12660789489746,2.887015581130981,15.541915893554688,1357.581055,317.9229736328125,5.046730995178223,109.9325714111328,53.68033218383789,20.40099334716797,-104.5804977,16.0,0.15205328,0.03959605,0.2602379,0.1244976,0.03730692,0.29941925,-0.6076828,0.3408316
id_4xovt9jq9r,201.0,256.0,488.0,294.0,3145.0,1651.0,711.0,15455.17285,803.6690063476562,1323.253418,0.5436778664588928,0.7722861766815186,0.9122086763381958,0.137972205877304,118.0,7.440610408782959,180.0,1.25,12.0,3.5,30.0,24.28402137756348,32.07283401489258,14.069340705871582,11.52833366394043,1127.5899658203125,304.4706115722656,2.0,122.42737579345705,32.88978576660156,20.88249969482422,-105.4172134,11.0,0.23384853,0.06383126,0.27284318,0.21816345,0.07983364,0.36576736,-0.54371196,0.39796782
id_k4n912d6vs,130.0,202.0,453.0,416.0,2659.0,1613.0,780.0,15257.19141,574.3210449,913.7546997070312,0.6223099231719971,0.7272794246673584,0.8068161606788635,0.061264478,2375.0,31.07428550720215,136.0,9.625,26.0,9.875,34.0,14.020886421203612,24.011320114135746,3.022847414016724,13.714859008789062,1689.309082,404.2892761230469,3.723076581954956,115.46993255615234,70.32677459716797,20.409595489501957,-104.9728851,18.0,0.15887636,0.040586274,0.25529754,0.15561384,0.040334903,0.25903222,-0.5614714,0.3480986
id_dnhid7qon2,379.0,555.0,998.0,1103.0,2518.0,1868.0,1500.0,16247.84082,195.5096740722656,341.6153564453125,0.1415120065212249,0.4466338455677032,0.8232114911079407,0.2555868625640869,954.0,6.534303665161133,185.0,-0.875,9.0,1.875,20.0,22.18736457824707,34.48984146118164,8.640748023986816,16.749269485473633,994.1902465820312,287.48809814453125,2.0,122.13014221191406,30.887834548950195,21.07637596130371,-104.5545959,0.0,0.21129203,0.049136158,0.23244092,0.07841072,0.0169655,0.21609148,-0.30355895,0.10926365
id_094ymn40hw,183.0,175.0,388.0,267.0,2475.0,1333.0,608.0,14932.70605,349.6136779785156,1012.318115234375,0.6710062623023987,0.796081007,0.8839466571807861,0.077591971,1264.0,30.344655990600582,244.0,-3.625,42.0,12.5,28.0,19.601659774780277,30.232749938964844,7.325462341308594,15.165308952331545,1294.385254,325.8654785,3.905165910720825,116.47825622558594,43.72797393798828,20.762916564941406,-104.8880768,13.0,0.26238018,0.06521901,0.24847214,0.19923982,0.0766739,0.38463917,-0.5490993,0.3735188
id_53d8vswt97,239.0,255.0,503.0,417.0,2771.0,1962.0,932.0,15579.41602,738.2615356445312,815.7762451171875,0.4963107705116272,0.6968634724617004,0.8145699501037598,0.112730972,477.0,12.714290618896484,190.0,-1.375,18.0,5.75,20.0,23.65825843811035,33.16489791870117,11.719091415405272,14.521041870117188,1523.973145,369.4627685546875,4.0,119.35467529296876,45.27779769897461,20.151710510253903,-104.8888702,12.0,0.20070478,0.047354374,0.23582293,0.1540639,0.04322753,0.28039983,-0.5918864,0.35590875
id_wn8p76r4bk,155.0,198.0,454.0,311.0,3039.0,1700.0,726.0,15394.87012,822.0334473,1200.295166015625,0.7153754830360413,0.8145226836204529,0.9007455706596376,0.068324201,410.0,10.697552680969238,209.0,1.125,20.0,5.375,27.0,24.12978744506836,32.05255508422852,13.146516799926758,12.875061988830566,1421.40332,376.61468505859375,1.0,125.60456085205078,41.64687347412109,21.462745666503903,-105.153038,10.0,0.24984874,0.0505688,0.20231669,0.18797669,0.048560157,0.25819337,-0.57845867,0.4014839
id_3vzsykohl5,219.0,232.0,512.0,383.0,3237.0,1904.0,925.0,15717.58301,981.9042358398438,1165.8284912109375,0.4866980016231537,0.7348904609680176,0.9134371280670166,0.1613484472036361,134.0,14.115568161010742,218.0,0.875,20.0,6.125,25.0,24.289501190185547,32.07543182373047,13.973785400390623,11.685976028442385,1189.2215576171875,316.6414794921875,2.0,122.77662658691406,34.681793212890625,20.936037063598636,-105.3753967,8.0,0.21482693,0.05023784,0.2337438,0.14215332,0.049090873,0.34509474,-0.57615894,0.34605867
id_ceih8ww8x7,305.0,307.0,580.0,511.0,2592.0,2132.0,1198.0,15783.52148,671.0735473632812,496.2573242,0.4127137064933777,0.6556196212768555,0.8621571063995361,0.1693914830684662,1502.0,28.33356094360352,132.0,1.75,43.0,12.125,27.0,19.433853149414062,31.39946746826172,6.540118217468262,16.116050720214844,1087.78418,287.6464844,2.8958609104156494,117.1157684326172,36.95812225341797,21.17017364501953,-104.4594421,10.0,0.24378566,0.075018786,0.30759817,0.22658066,0.0832429,0.3672254,-0.57227135,0.28048047
id_0c7lok60ew,378.0,431.0,766.0,842.0,2440.0,2907.0,1944.0,16585.5918,868.2677001953125,-308.6035156,0.3279614746570587,0.5531485080718994,0.8486542701721191,0.1968080103397369,1572.0,27.806787490844727,128.0,-0.875,38.0,12.5,23.0,19.83013153076172,32.53694152832031,6.3680830001831055,17.102840423583984,1074.9437255859375,283.4850769042969,2.8647751808166504,116.4963150024414,36.037559509277344,21.122350692749023,-104.4298477,0.0,0.1759002,0.051985715,0.29537302,0.1404272,0.03757679,0.2673987,-0.58290225,0.19851577
id_9yiy2styzo,135.0,165.0,418.0,262.0,3047.0,1504.0,599.0,15219.24121,756.1807861328125,1343.685302734375,0.7114875316619873,0.8255445957183838,0.9140648245811462,0.075234152,376.0,1.855585694313049,158.0,0.875,2.0,0.5,23.0,23.99415779113769,32.64691925048828,12.646282196044922,13.484413146972656,1314.830322265625,321.1549072265625,2.0,120.9177474975586,38.67817306518555,20.794130325317383,-105.0751495,14.0,0.23497233,0.059635133,0.25368845,0.22578606,0.064757094,0.28668034,-0.5650364,0.43033758
id_wg6zgranvd,360.0,359.0,635.0,409.0,3515.0,1850.0,826.0,15919.4834,940.9651489257812,1480.041992,0.6328676342964172,0.7689093351364136,0.8753271698951721,0.09547618,7.0,2.782163381576538,180.0,0.25,4.0,1.25,23.0,25.706449508666992,33.38614273071289,15.062089920043944,12.332035064697266,1057.4185791015625,279.3694763183594,1.0,119.98636627197266,29.614213943481445,20.68113899230957,-105.2553558,0.0,0.231535,0.069025464,0.29799238,0.20125514,0.06302965,0.31302726,-0.4889336,0.3826607
id_pcdh1al3e8,361.0,511.0,836.0,1093.0,2708.0,2400.0,1791.0,16569.21094,661.0217285,106.53225708007812,0.2620496153831482,0.4783880710601806,0.8626768589019775,0.1927230954170227,1010.0,2.6232779026031494,139.0,1.0,2.0,1.0,19.0,22.661775588989254,36.29610061645508,7.947513103485107,18.31336975097656,987.6163940429688,288.73406982421875,2.0,122.84449768066406,30.237693786621094,21.04193878173828,-104.4652176,0.0,0.119380474,0.035733767,0.2990762,0.082943514,0.017659707,0.21265607,-0.48331273,0.14531139
id_tbe8bm7xaf,313.0,310.0,639.0,392.0,2599.0,1947.0,886.0,15571.84961,546.0549926757812,762.4088134765625,0.3670647740364074,0.6568601131439209,0.8776275515556335,0.2099329531192779,3.0,1.3123266696929932,178.0,0.0,2.0,0.5,22.0,25.373384475708008,33.092166900634766,15.009202003479004,11.777506828308104,1054.463134765625,279.373291,1.0,121.26126098632812,29.809505462646484,20.718889236450195,-105.2953186,3.0,0.22173351,0.058450382,0.2634876,0.12046664,0.025862595,0.21450871,-0.5058004,0.37451464
id_aixgsi8wat,196.0,185.0,386.0,253.0,3299.0,1807.0,725.0,15507.17676,1027.993652,1356.0111083984375,0.7223816514015198,0.8339588642120361,0.9030809998512268,0.064623155,497.0,14.878545761108398,173.0,-2.375,29.0,8.625,23.0,22.61913299560547,32.02131652832031,10.901039123535156,14.338494300842283,1342.4456787109375,330.8123779296875,2.6631133556365967,119.39630126953124,41.15668869018555,20.67719078063965,-104.9964218,14.0,0.22274257,0.04640646,0.20824772,0.18126996,0.054197874,0.29882497,-0.6479708,0.42733017
